A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07
0.585,0.0459,0.308,5.222,
0.47,0.0369,0.433,10.44,
0.393,0.0309,0.51,15.67,
0.336,0.0265,0.576,20.89,
0.289,0.023,0.614,26.11,
0.255,0.0199,0.666,31.33,
0.228,0.0177,0.699,36.56,
0.2,0.0158,0.727,41.78,
0.179,0.0138,0.742,47.0,
0.158,0.0124,0.768,52.22,
0.141,0.0111,0.792,57.44,
0.126,0.00997,0.794,62.67,
0.113,0.00886,0.818,67.89,
0.102,0.00804,0.822,73.11,
0.0922,0.00732,0.836,78.33,
0.0832,0.00649,0.843,83.56,
0.0754,0.00587,0.862,88.78,
0.0682,0.00536,0.872,94.0,
0.062,0.00486,0.861,99.22,
0.0563,0.00443,0.88,104.0,
0.051,0.00399,0.88,110.0,
0.0461,0.00367,0.885,115.0,
0.0426,0.00331,0.882,120.0,
0.0388,0.00306,0.9,125.0,
0.0353,0.00279,0.907,131.0,
0.0324,0.00254,0.907,136.0,
0.0296,0.00234,0.904,141.0,
