A,P,time,cat
1.002,0.0,0.0,0.01
0.922,0.0694,822.0,
0.856,0.139,1644.0,
0.783,0.205,2465.0,
0.72,0.268,3287.0,
0.666,0.327,4109.0,
0.607,0.392,4931.0,
0.553,0.44,5752.0,
0.5,0.496,6574.0,
0.449,0.546,7396.0,
0.406,0.588,8218.0,
0.365,0.636,9039.0,
0.329,0.676,9861.0,
0.293,0.706,10683.0,
0.254,0.729,11505.0,
0.228,0.776,12326.0,
0.204,0.796,13148.0,
0.177,0.824,13970.0,
0.157,0.843,14792.0,
0.14,0.854,15613.0,
0.123,0.873,16435.0,
0.107,0.903,17257.0,
0.0949,0.913,18079.0,
0.0837,0.914,18900.0,
0.0747,0.929,19722.0,
0.0671,0.929,20544.0,
0.06,0.935,21366.0,
0.0543,0.943,22187.0,
0.0494,0.955,23009.0,
0.0445,0.956,23831.0,
0.0412,0.944,24653.0,
0.0382,0.955,25474.0,
0.0355,0.969,26296.0,
0.0338,0.96,27118.0,
