P,A,time,cat
0.0,0.997,0.0,0.027
0.0892,0.91,0.16,
0.175,0.831,0.319,
0.254,0.744,0.479,
0.327,0.672,0.639,
0.395,0.595,0.799,
0.458,0.543,0.958,
0.513,0.49,1.118,
0.567,0.436,1.278,
0.602,0.393,1.437,
0.641,0.352,1.597,
0.684,0.315,1.757,
0.728,0.283,1.917,
0.745,0.251,2.076,
0.77,0.227,2.236,
0.798,0.203,2.396,
0.819,0.179,2.555,
0.838,0.163,2.715,
0.851,0.145,2.875,
0.867,0.128,3.034,
0.887,0.114,3.194,
0.888,0.104,3.354,
0.909,0.0908,3.514,
0.921,0.0821,3.673,
0.923,0.0744,3.833,
0.936,0.0656,3.993,
0.945,0.0589,4.152,
0.95,0.053,4.312,
0.948,0.0474,4.472,
0.96,0.0427,4.632,
0.966,0.0386,4.791,
0.97,0.0348,4.951,
0.981,0.031,5.111,
0.967,0.0276,5.27,
0.964,0.0254,5.43,
0.973,0.0227,5.59,
0.976,0.0208,5.75,
0.985,0.0191,5.909,
0.986,0.0176,6.069,
