A,P,time,cat
0.999,0.0,0.0,0.003
0.956,0.0523,8.214,
0.897,0.104,16.43,
0.843,0.156,24.64,
0.8,0.205,32.86,
0.741,0.257,41.07,
0.695,0.306,49.29,
0.641,0.356,57.5,
0.592,0.406,65.71,
0.539,0.458,73.93,
0.499,0.501,82.14,
0.453,0.543,90.36,
0.408,0.586,98.57,
0.367,0.637,107.0,
0.325,0.677,115.0,
0.282,0.718,123.0,
0.243,0.756,131.0,
0.209,0.791,140.0,
0.176,0.818,148.0,
0.149,0.846,156.0,
0.122,0.87,164.0,
0.0998,0.896,172.0,
0.0828,0.908,181.0,
0.0691,0.928,189.0,
0.06,0.934,197.0,
0.0526,0.938,205.0,
0.0483,0.953,214.0,
0.0441,0.96,222.0,
0.0424,0.957,230.0,
