A,P,time,cat
1.005,0.0,0.0,0.032
0.917,0.0447,2127.0,
0.886,0.0891,4254.0,
0.838,0.131,6381.0,
0.8,0.173,8508.0,
0.762,0.214,10635.0,
0.713,0.255,12762.0,
0.673,0.299,14889.0,
0.635,0.339,17016.0,
0.595,0.379,19142.0,
0.552,0.423,21269.0,
0.514,0.46,23396.0,
0.471,0.501,25523.0,
0.437,0.542,27650.0,
0.401,0.581,29777.0,
0.363,0.61,31904.0,
0.327,0.65,34031.0,
0.292,0.686,36158.0,
0.257,0.717,38285.0,
0.228,0.748,40412.0,
0.195,0.782,42539.0,
0.168,0.812,44666.0,
0.142,0.842,46793.0,
0.118,0.861,48920.0,
0.0968,0.882,51047.0,
0.0777,0.901,53174.0,
0.0621,0.925,55300.0,
0.0496,0.947,57427.0,
0.0392,0.96,59554.0,
0.0309,0.951,61681.0,
0.0248,0.96,63808.0,
0.02,0.979,65935.0,
0.0165,0.975,68062.0,
0.014,0.975,70189.0,
0.0123,0.981,72316.0,
