A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.01625
0.0468,0.809,0.141,3492.0,
0.0404,0.683,0.267,6985.0,
0.0343,0.585,0.38,10478.0,
0.0293,0.495,0.47,13970.0,
0.0246,0.421,0.545,17462.0,
0.021,0.357,0.612,20955.0,
0.0173,0.298,0.676,24448.0,
0.0148,0.256,0.717,27940.0,
0.0126,0.214,0.76,31432.0,
0.0106,0.181,0.807,34925.0,
0.00896,0.154,0.826,38418.0,
0.00754,0.131,0.851,41910.0,
0.00641,0.108,0.877,45402.0,
0.00541,0.0922,0.889,48895.0,
0.00452,0.0774,0.915,52388.0,
0.00387,0.0665,0.926,55880.0,
0.00326,0.0553,0.937,59372.0,
0.00273,0.0461,0.942,62865.0,
0.00229,0.0394,0.956,66358.0,
0.00193,0.0334,0.969,69850.0,
0.00163,0.0279,0.973,73342.0,
0.00136,0.0236,0.967,76835.0,
