A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.013
0.047,0.805,0.144,4339.0,
0.0404,0.688,0.264,8678.0,
0.0342,0.587,0.372,13017.0,
0.0294,0.493,0.468,17356.0,
0.0247,0.426,0.545,21695.0,
0.0207,0.364,0.612,26034.0,
0.0176,0.303,0.674,30372.0,
0.0149,0.256,0.725,34711.0,
0.0128,0.218,0.771,39050.0,
0.0107,0.184,0.807,43389.0,
0.00908,0.157,0.83,47728.0,
0.0078,0.132,0.865,52067.0,
0.00652,0.111,0.877,56406.0,
0.00544,0.0939,0.9,60745.0,
0.00464,0.0795,0.921,65084.0,
0.00396,0.0664,0.929,69423.0,
0.00331,0.0569,0.94,73762.0,
0.00279,0.0481,0.943,78101.0,
0.00237,0.0404,0.955,82439.0,
0.00198,0.0338,0.965,86778.0,
0.00167,0.0282,0.971,91117.0,
0.00138,0.0243,0.975,95456.0,
0.00118,0.0204,0.975,99795.0,
0.0,0.0171,0.986,104134.0,
0.0,0.0142,0.977,108473.0,
