P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.07375
0.136,0.0916,0.738,0.0237,
0.268,0.0756,0.624,0.0474,
0.371,0.064,0.527,0.0712,
0.461,0.0537,0.452,0.0949,
0.523,0.0468,0.393,0.119,
0.585,0.0407,0.331,0.142,
0.623,0.036,0.296,0.166,
0.669,0.0311,0.256,0.19,
0.704,0.0272,0.229,0.213,
0.734,0.0238,0.199,0.237,
0.765,0.0213,0.173,0.261,
0.785,0.0188,0.154,0.285,
0.797,0.0167,0.14,0.308,
0.824,0.0149,0.123,0.332,
0.833,0.0132,0.11,0.356,
0.841,0.0118,0.0983,0.38,
0.85,0.0105,0.0879,0.403,
0.869,0.00945,0.0784,0.427,
0.875,0.00843,0.0706,0.451,
0.889,0.00758,0.0637,0.474,
0.898,0.00691,0.0567,0.498,
0.898,0.00612,0.0509,0.522,
0.896,0.00558,0.0466,0.546,
0.899,0.005,0.0418,0.569,
0.912,0.00447,0.0373,0.593,
0.914,0.00409,0.0337,0.617,
0.909,0.00373,0.0306,0.64,
0.92,0.00335,0.0282,0.664,
0.922,0.00301,0.0252,0.688,
0.922,0.00275,0.023,0.712,
0.937,0.0025,0.021,0.735,
0.93,0.00228,0.0192,0.759,
