P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.059
0.167,0.0872,0.722,0.0357,
0.306,0.0721,0.592,0.0713,
0.413,0.0595,0.489,0.107,
0.498,0.0506,0.419,0.143,
0.557,0.0436,0.363,0.178,
0.604,0.0376,0.317,0.214,
0.652,0.0329,0.275,0.25,
0.684,0.0291,0.241,0.285,
0.72,0.0258,0.215,0.321,
0.748,0.0228,0.19,0.357,
0.771,0.0201,0.17,0.392,
0.786,0.018,0.149,0.428,
0.8,0.0161,0.136,0.464,
0.821,0.0145,0.121,0.499,
0.838,0.013,0.108,0.535,
0.857,0.0117,0.0976,0.57,
0.86,0.0104,0.0879,0.606,
0.868,0.00938,0.0786,0.642,
0.889,0.0085,0.0713,0.677,
0.889,0.00765,0.0632,0.713,
0.9,0.00679,0.057,0.749,
0.888,0.0062,0.0517,0.784,
0.895,0.00549,0.0463,0.82,
0.902,0.00496,0.0415,0.856,
0.911,0.0045,0.0374,0.891,
0.919,0.00404,0.0336,0.927,
0.93,0.00361,0.0303,0.963,
0.929,0.00324,0.027,0.998,
0.939,0.00295,0.0248,1.034,
