A,P,time,cat
1.009,0.0,0.0,0.0465
0.64,0.316,43.29,
0.543,0.424,86.58,
0.475,0.49,130.0,
0.412,0.547,173.0,
0.374,0.583,216.0,
0.334,0.621,260.0,
0.301,0.654,303.0,
0.274,0.681,346.0,
0.248,0.71,390.0,
0.225,0.73,433.0,
0.206,0.752,476.0,
0.19,0.763,519.0,
0.177,0.776,563.0,
0.163,0.793,606.0,
0.152,0.811,649.0,
0.141,0.82,693.0,
0.129,0.828,736.0,
0.119,0.834,779.0,
0.11,0.844,823.0,
0.105,0.865,866.0,
0.0957,0.867,909.0,
0.0895,0.867,952.0,
0.0833,0.874,996.0,
0.0782,0.876,1039.0,
0.0736,0.887,1082.0,
0.0682,0.896,1126.0,
0.0638,0.892,1169.0,
0.0605,0.897,1212.0,
0.0576,0.902,1255.0,
0.0538,0.905,1299.0,
0.0501,0.916,1342.0,
