A,P,time,cat
1.001,0.0,0.0,0.031
0.622,0.351,86.92,
0.517,0.465,174.0,
0.426,0.539,261.0,
0.365,0.604,348.0,
0.318,0.643,435.0,
0.284,0.687,522.0,
0.248,0.718,608.0,
0.224,0.762,695.0,
0.198,0.768,782.0,
0.177,0.794,869.0,
0.159,0.806,956.0,
0.145,0.828,1043.0,
0.131,0.84,1130.0,
0.118,0.854,1217.0,
0.107,0.865,1304.0,
0.0967,0.879,1391.0,
0.0888,0.884,1478.0,
0.0811,0.886,1565.0,
0.0739,0.903,1652.0,
0.0685,0.913,1738.0,
0.063,0.912,1825.0,
0.0583,0.914,1912.0,
0.0533,0.91,1999.0,
0.0493,0.912,2086.0,
0.0456,0.933,2173.0,
0.0422,0.92,2260.0,
