P,A,time,cat
0.0,0.999,0.0,0.016
0.132,0.863,17.03,
0.244,0.757,34.07,
0.337,0.653,51.1,
0.424,0.574,68.14,
0.491,0.511,85.17,
0.555,0.444,102.0,
0.604,0.39,119.0,
0.651,0.347,136.0,
0.694,0.301,153.0,
0.722,0.271,170.0,
0.756,0.24,187.0,
0.788,0.21,204.0,
0.816,0.189,221.0,
0.834,0.168,238.0,
0.841,0.146,256.0,
0.866,0.131,273.0,
0.877,0.117,290.0,
0.887,0.106,307.0,
0.903,0.0941,324.0,
0.917,0.0854,341.0,
0.926,0.0766,358.0,
0.922,0.069,375.0,
0.935,0.0615,392.0,
0.949,0.0552,409.0,
0.949,0.0497,426.0,
0.949,0.0458,443.0,
0.945,0.0423,460.0,
0.965,0.0383,477.0,
0.956,0.0349,494.0,
