P,A,time,cat
0.0,1.009,0.0,0.076
0.0768,0.876,52.97,
0.149,0.809,106.0,
0.217,0.746,159.0,
0.283,0.688,212.0,
0.345,0.615,265.0,
0.399,0.563,318.0,
0.456,0.521,371.0,
0.5,0.463,424.0,
0.553,0.427,477.0,
0.595,0.384,530.0,
0.629,0.351,583.0,
0.661,0.318,636.0,
0.696,0.29,689.0,
0.72,0.266,742.0,
0.748,0.24,795.0,
0.76,0.218,848.0,
0.773,0.201,900.0,
0.81,0.187,953.0,
0.819,0.173,1006.0,
0.822,0.159,1059.0,
0.838,0.151,1112.0,
0.854,0.142,1165.0,
0.859,0.134,1218.0,
0.869,0.127,1271.0,
0.87,0.123,1324.0,
0.876,0.115,1377.0,
0.87,0.111,1430.0,
0.884,0.108,1483.0,
0.886,0.105,1536.0,
0.894,0.101,1589.0,
0.896,0.1,1642.0,
0.893,0.0967,1695.0,
