P,A,time,cat
0.0,1.002,0.0,0.095
0.0728,0.873,40.03,
0.141,0.808,80.07,
0.209,0.751,120.0,
0.272,0.695,160.0,
0.324,0.633,200.0,
0.38,0.585,240.0,
0.432,0.536,280.0,
0.479,0.482,320.0,
0.525,0.443,360.0,
0.569,0.408,400.0,
0.608,0.368,440.0,
0.639,0.338,480.0,
0.668,0.311,520.0,
0.698,0.28,560.0,
0.715,0.259,600.0,
0.748,0.235,641.0,
0.759,0.217,681.0,
0.777,0.203,721.0,
0.79,0.188,761.0,
0.812,0.173,801.0,
0.82,0.163,841.0,
0.84,0.154,881.0,
0.84,0.142,921.0,
0.846,0.136,961.0,
0.853,0.131,1001.0,
0.859,0.123,1041.0,
0.89,0.119,1081.0,
0.874,0.114,1121.0,
0.882,0.111,1161.0,
0.88,0.107,1201.0,
