P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.015
0.0384,0.148,0.801,4.054,
0.0759,0.143,0.767,8.108,
0.113,0.135,0.724,12.16,
0.151,0.13,0.705,16.22,
0.188,0.124,0.669,20.27,
0.228,0.119,0.644,24.32,
0.263,0.113,0.613,28.38,
0.3,0.106,0.584,32.43,
0.335,0.102,0.552,36.49,
0.372,0.0966,0.519,40.54,
0.409,0.091,0.491,44.59,
0.45,0.0854,0.465,48.65,
0.477,0.0797,0.429,52.7,
0.508,0.0736,0.398,56.76,
0.545,0.0689,0.377,60.81,
0.574,0.0633,0.343,64.86,
0.613,0.0588,0.318,68.92,
0.636,0.0541,0.292,72.97,
0.672,0.0496,0.266,77.03,
0.699,0.0443,0.242,81.08,
0.738,0.04,0.219,85.14,
0.758,0.0357,0.193,89.19,
0.785,0.0317,0.168,93.24,
0.813,0.0279,0.15,97.3,
0.842,0.0242,0.128,101.0,
0.861,0.0204,0.112,105.0,
0.885,0.0175,0.0947,109.0,
0.91,0.0147,0.0785,114.0,
0.907,0.0121,0.0649,118.0,
0.927,0.00985,0.0536,122.0,
0.944,0.0081,0.0438,126.0,
0.954,0.00647,0.035,130.0,
0.959,0.00523,0.028,134.0,
0.964,0.00413,0.0224,138.0,
0.98,0.00326,0.0179,142.0,
0.985,0.00267,0.0144,146.0,
0.982,0.00214,0.0115,150.0,
