P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.012
0.0628,0.144,0.778,8.409,
0.125,0.136,0.728,16.82,
0.187,0.126,0.686,25.23,
0.249,0.114,0.624,33.64,
0.311,0.106,0.574,42.05,
0.367,0.0966,0.518,50.45,
0.43,0.0876,0.474,58.86,
0.49,0.078,0.429,67.27,
0.537,0.0693,0.375,75.68,
0.595,0.0613,0.333,84.09,
0.646,0.0535,0.289,92.5,
0.709,0.0454,0.248,101.0,
0.746,0.0377,0.207,109.0,
0.8,0.0308,0.168,118.0,
0.836,0.0249,0.134,126.0,
0.878,0.0191,0.102,135.0,
0.906,0.0142,0.0764,143.0,
0.927,0.0101,0.0549,151.0,
0.944,0.00714,0.0384,160.0,
0.96,0.00492,0.0265,168.0,
0.983,0.00336,0.0181,177.0,
0.985,0.00233,0.0124,185.0,
