A,P,time,cat
0.989,0.0,0.0,0.0105
0.923,0.0643,0.0838,
0.864,0.128,0.168,
0.809,0.19,0.251,
0.741,0.25,0.335,
0.698,0.308,0.419,
0.632,0.355,0.503,
0.585,0.407,0.586,
0.538,0.463,0.67,
0.492,0.506,0.754,
0.447,0.548,0.838,
0.406,0.591,0.921,
0.372,0.629,1.005,
0.334,0.652,1.089,
0.302,0.696,1.173,
0.275,0.719,1.256,
0.252,0.745,1.34,
0.226,0.773,1.424,
0.208,0.789,1.508,
0.193,0.797,1.591,
0.178,0.815,1.675,
0.165,0.827,1.759,
0.155,0.837,1.843,
0.144,0.847,1.926,
0.136,0.859,2.01,
0.127,0.867,2.094,
0.124,0.872,2.178,
0.117,0.881,2.261,
0.114,0.889,2.345,
