A,P,time,cat
0.994,0.0,0.0,0.007
0.915,0.0732,0.143,
0.858,0.146,0.286,
0.776,0.214,0.429,
0.728,0.283,0.572,
0.65,0.347,0.715,
0.59,0.399,0.858,
0.538,0.462,1.001,
0.486,0.515,1.144,
0.44,0.558,1.287,
0.389,0.602,1.43,
0.346,0.645,1.573,
0.312,0.681,1.716,
0.284,0.712,1.859,
0.252,0.742,2.003,
0.229,0.766,2.146,
0.207,0.789,2.289,
0.187,0.817,2.432,
0.172,0.818,2.575,
0.158,0.839,2.718,
0.148,0.848,2.861,
0.139,0.867,3.004,
0.129,0.87,3.147,
0.121,0.865,3.29,
0.116,0.89,3.433,
0.113,0.881,3.576,
0.109,0.897,3.719,
0.107,0.886,3.862,
