A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01875
0.0496,0.216,0.737,3264.0,
0.0393,0.384,0.576,6528.0,
0.0312,0.51,0.456,9793.0,
0.025,0.603,0.368,13057.0,
0.0195,0.689,0.294,16321.0,
0.0156,0.743,0.233,19585.0,
0.0125,0.794,0.185,22850.0,
0.00998,0.855,0.15,26114.0,
0.00808,0.872,0.118,29378.0,
0.0064,0.894,0.0945,32642.0,
0.00509,0.908,0.076,35906.0,
0.00414,0.947,0.0614,39171.0,
0.00331,0.941,0.0492,42435.0,
0.00267,0.951,0.0398,45699.0,
0.00214,0.964,0.0319,48963.0,
0.00171,0.948,0.0251,52228.0,
0.00136,0.973,0.0207,55492.0,
0.0011,0.981,0.0165,58756.0,
