A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.015
0.0551,0.139,0.799,2511.0,
0.0466,0.257,0.691,5022.0,
0.0408,0.359,0.598,7533.0,
0.0352,0.446,0.521,10044.0,
0.0307,0.521,0.45,12555.0,
0.0263,0.581,0.391,15066.0,
0.0231,0.642,0.34,17577.0,
0.0198,0.679,0.294,20088.0,
0.0174,0.72,0.257,22599.0,
0.0149,0.757,0.223,25110.0,
0.0131,0.783,0.194,27621.0,
0.0114,0.821,0.169,30132.0,
0.0101,0.843,0.149,32643.0,
0.00875,0.861,0.129,35153.0,
0.00753,0.879,0.113,37664.0,
0.00669,0.892,0.0985,40175.0,
0.00581,0.902,0.0865,42686.0,
0.00513,0.913,0.0747,45197.0,
0.00444,0.929,0.0655,47708.0,
0.00384,0.943,0.0567,50219.0,
0.00338,0.946,0.0503,52730.0,
0.00297,0.958,0.0438,55241.0,
0.00259,0.95,0.0378,57752.0,
0.00226,0.963,0.0335,60263.0,
0.00196,0.977,0.029,62774.0,
0.00173,0.969,0.0254,65285.0,
0.00148,0.983,0.022,67796.0,
