A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.026250000000000002
0.0403,0.223,0.721,2260.0,
0.0338,0.342,0.61,4520.0,
0.0295,0.422,0.524,6780.0,
0.0262,0.489,0.475,9040.0,
0.0235,0.538,0.417,11299.0,
0.021,0.58,0.378,13559.0,
0.0193,0.613,0.347,15819.0,
0.0176,0.648,0.317,18079.0,
0.016,0.673,0.292,20339.0,
0.015,0.706,0.269,22599.0,
0.0138,0.716,0.249,24859.0,
0.0128,0.737,0.225,27118.0,
0.0118,0.747,0.213,29378.0,
0.0112,0.776,0.2,31638.0,
0.0105,0.78,0.185,33898.0,
0.00981,0.799,0.176,36158.0,
0.00916,0.798,0.163,38418.0,
0.00874,0.813,0.156,40678.0,
0.00818,0.822,0.147,42938.0,
0.00783,0.823,0.14,45198.0,
0.00738,0.842,0.133,47457.0,
0.007,0.849,0.126,49717.0,
0.00665,0.859,0.121,51977.0,
0.00648,0.856,0.116,54237.0,
0.00611,0.853,0.11,56497.0,
0.00581,0.864,0.106,58757.0,
0.00569,0.867,0.103,61017.0,
0.00554,0.867,0.0979,63276.0,
0.00527,0.874,0.0943,65536.0,
0.00511,0.884,0.0917,67796.0,
0.00498,0.883,0.0892,70056.0,
0.00484,0.891,0.0862,72316.0,
