A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.021
0.0367,0.294,0.658,4339.0,
0.0288,0.428,0.522,8678.0,
0.0244,0.523,0.431,13017.0,
0.0211,0.592,0.372,17356.0,
0.0182,0.633,0.324,21695.0,
0.0159,0.68,0.287,26034.0,
0.0141,0.716,0.252,30372.0,
0.0127,0.746,0.227,34711.0,
0.0112,0.768,0.202,39050.0,
0.0102,0.791,0.183,43389.0,
0.00944,0.803,0.169,47728.0,
0.00853,0.824,0.154,52067.0,
0.00782,0.828,0.142,56406.0,
0.00731,0.846,0.132,60745.0,
0.00673,0.858,0.122,65084.0,
0.00634,0.864,0.114,69423.0,
0.00596,0.877,0.106,73762.0,
0.00554,0.871,0.0993,78101.0,
0.0053,0.888,0.0959,82439.0,
0.005,0.881,0.0904,86778.0,
0.00482,0.89,0.0867,91117.0,
0.00465,0.885,0.0838,95456.0,
0.00444,0.892,0.0791,99795.0,
0.00423,0.9,0.0764,104134.0,
0.00412,0.909,0.0743,108473.0,
