P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.0969,0.848,0.0428,0.893,
0.229,0.706,0.0436,1.787,
0.349,0.604,0.0376,2.68,
0.45,0.508,0.0298,3.573,
0.534,0.423,0.0242,4.467,
0.607,0.356,0.02,5.36,
0.671,0.305,0.017,6.253,
0.705,0.252,0.0147,7.147,
0.762,0.216,0.0126,8.04,
0.79,0.18,0.011,8.933,
0.824,0.154,0.00988,9.827,
0.849,0.129,0.0087,10.72,
0.872,0.11,0.00778,11.61,
0.895,0.0917,0.00712,12.51,
0.9,0.0766,0.00645,13.4,
0.923,0.0658,0.00588,14.29,
0.921,0.055,0.00552,15.19,
0.934,0.0459,0.00506,16.08,
0.934,0.0394,0.00483,16.97,
0.959,0.0331,0.00454,17.87,
0.954,0.0278,0.00437,18.76,
