P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.076
0.152,0.418,0.424,890.0,
0.262,0.355,0.365,1780.0,
0.353,0.31,0.313,2671.0,
0.426,0.275,0.279,3561.0,
0.491,0.239,0.245,4451.0,
0.542,0.213,0.218,5341.0,
0.586,0.194,0.195,6232.0,
0.621,0.172,0.176,7122.0,
0.656,0.154,0.158,8012.0,
0.687,0.14,0.144,8902.0,
0.707,0.127,0.129,9793.0,
0.731,0.115,0.119,10683.0,
0.754,0.104,0.108,11573.0,
0.774,0.096,0.098,12463.0,
0.774,0.0879,0.0892,13354.0,
0.796,0.0811,0.0835,14244.0,
0.828,0.0746,0.0759,15134.0,
0.825,0.0676,0.0692,16024.0,
0.846,0.0628,0.0643,16915.0,
0.85,0.0583,0.0594,17805.0,
0.851,0.0537,0.0546,18695.0,
0.855,0.0494,0.0508,19585.0,
0.869,0.047,0.0476,20476.0,
0.873,0.0438,0.0448,21366.0,
0.883,0.0411,0.0409,22256.0,
0.883,0.0383,0.0391,23146.0,
0.884,0.0361,0.0366,24037.0,
0.896,0.0339,0.0344,24927.0,
0.903,0.0318,0.0327,25817.0,
0.896,0.0303,0.0309,26707.0,
0.909,0.0289,0.0296,27598.0,
0.91,0.0273,0.0282,28488.0,
0.902,0.0263,0.0267,29378.0,
