P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.095
0.154,0.414,0.422,731.0,
0.266,0.353,0.36,1462.0,
0.357,0.307,0.311,2193.0,
0.429,0.271,0.274,2924.0,
0.49,0.237,0.239,3656.0,
0.542,0.21,0.214,4387.0,
0.58,0.185,0.191,5118.0,
0.623,0.167,0.17,5849.0,
0.66,0.151,0.155,6580.0,
0.685,0.137,0.138,7311.0,
0.704,0.123,0.124,8042.0,
0.726,0.111,0.114,8773.0,
0.753,0.102,0.103,9505.0,
0.767,0.0936,0.0944,10236.0,
0.78,0.0851,0.0856,10967.0,
0.799,0.0769,0.0787,11698.0,
0.807,0.0703,0.0717,12429.0,
0.818,0.0642,0.0668,13160.0,
0.843,0.0597,0.0615,13891.0,
0.854,0.0554,0.0569,14622.0,
0.849,0.0513,0.0524,15353.0,
0.867,0.0478,0.0487,16085.0,
0.866,0.0441,0.0456,16816.0,
0.882,0.0413,0.0422,17547.0,
0.873,0.0382,0.0399,18278.0,
0.877,0.0367,0.0369,19009.0,
0.885,0.0339,0.035,19740.0,
0.884,0.0321,0.0328,20471.0,
0.898,0.0303,0.0312,21202.0,
0.891,0.0288,0.0297,21934.0,
0.904,0.0273,0.0279,22665.0,
0.891,0.0263,0.0266,23396.0,
0.903,0.0247,0.0252,24127.0,
0.906,0.0238,0.0242,24858.0,
