P,A,time,cat
0.0,0.992,0.0,0.042
0.0268,0.938,0.0452,
0.051,0.905,0.0903,
0.0755,0.887,0.136,
0.101,0.852,0.181,
0.127,0.828,0.226,
0.154,0.805,0.271,
0.182,0.78,0.316,
0.211,0.752,0.361,
0.239,0.718,0.407,
0.27,0.684,0.452,
0.304,0.656,0.497,
0.34,0.621,0.542,
0.377,0.589,0.587,
0.412,0.547,0.632,
0.454,0.514,0.678,
0.501,0.468,0.723,
0.542,0.422,0.768,
0.6,0.376,0.813,
0.654,0.316,0.858,
0.712,0.258,0.903,
0.784,0.193,0.949,
0.851,0.132,0.994,
0.908,0.0806,1.039,
0.953,0.0461,1.084,
0.958,0.0263,1.129,
0.968,0.0173,1.174,
0.978,0.0134,1.22,
0.978,0.0117,1.265,
0.975,0.0109,1.31,
