P,A,time,cat
0.0,0.999,0.0,0.021
0.0902,0.903,0.0304,
0.172,0.827,0.0608,
0.25,0.745,0.0912,
0.325,0.674,0.122,
0.381,0.614,0.152,
0.444,0.548,0.182,
0.494,0.505,0.213,
0.54,0.452,0.243,
0.585,0.414,0.274,
0.625,0.373,0.304,
0.665,0.34,0.335,
0.694,0.311,0.365,
0.716,0.276,0.395,
0.753,0.249,0.426,
0.769,0.229,0.456,
0.79,0.205,0.487,
0.813,0.185,0.517,
0.821,0.172,0.547,
0.835,0.157,0.578,
0.861,0.143,0.608,
0.873,0.13,0.639,
0.882,0.12,0.669,
0.89,0.11,0.699,
0.89,0.101,0.73,
0.902,0.0928,0.76,
0.918,0.0872,0.791,
0.924,0.0795,0.821,
0.913,0.0741,0.852,
0.92,0.0687,0.882,
0.932,0.0646,0.912,
0.944,0.0602,0.943,
0.938,0.0565,0.973,
0.941,0.054,1.004,
0.952,0.0511,1.034,
