A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.10375000000000001
0.439,0.421,0.0467,2195.0,
0.418,0.398,0.0955,4391.0,
0.391,0.37,0.144,6586.0,
0.372,0.352,0.191,8781.0,
0.347,0.333,0.239,10976.0,
0.327,0.309,0.283,13172.0,
0.302,0.289,0.325,15367.0,
0.282,0.265,0.37,17562.0,
0.258,0.247,0.415,19758.0,
0.239,0.226,0.447,21953.0,
0.219,0.206,0.494,24148.0,
0.2,0.191,0.532,26343.0,
0.183,0.175,0.57,28539.0,
0.166,0.157,0.601,30734.0,
0.15,0.142,0.627,32929.0,
0.132,0.128,0.666,35125.0,
0.12,0.112,0.695,37320.0,
0.107,0.101,0.725,39515.0,
0.0944,0.09,0.751,41710.0,
0.0832,0.0785,0.777,43906.0,
0.0724,0.0694,0.797,46101.0,
0.0633,0.0605,0.817,48296.0,
0.0552,0.0521,0.822,50492.0,
0.0481,0.0458,0.846,52687.0,
0.0418,0.0392,0.872,54882.0,
0.0358,0.0337,0.876,57077.0,
0.0308,0.029,0.891,59273.0,
0.0261,0.025,0.895,61468.0,
0.0225,0.021,0.91,63663.0,
0.0191,0.0183,0.921,65859.0,
0.0164,0.0156,0.926,68054.0,
0.0138,0.0133,0.937,70249.0,
0.0118,0.0113,0.937,72444.0,
0.0101,0.00952,0.935,74640.0,
0.00855,0.00819,0.943,76835.0,
