A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.083
0.432,0.414,0.0823,4716.0,
0.393,0.374,0.166,9432.0,
0.353,0.333,0.243,14149.0,
0.309,0.298,0.33,18865.0,
0.273,0.26,0.398,23581.0,
0.238,0.227,0.469,28297.0,
0.207,0.195,0.539,33014.0,
0.175,0.168,0.605,37730.0,
0.146,0.139,0.661,42446.0,
0.12,0.115,0.707,47162.0,
0.0983,0.0926,0.753,51878.0,
0.0778,0.0734,0.807,56595.0,
0.0616,0.0583,0.822,61311.0,
0.047,0.0456,0.86,66027.0,
0.0367,0.0347,0.89,70743.0,
0.0281,0.0267,0.902,75459.0,
0.021,0.0199,0.92,80176.0,
0.0159,0.0149,0.929,84892.0,
0.0118,0.0113,0.953,89608.0,
0.00873,0.00836,0.947,94324.0,
0.00645,0.00618,0.953,99041.0,
0.00482,0.00455,0.965,103757.0,
0.0036,0.00339,0.964,108473.0,
