P,A,time,cat
0.0,1.017,0.0,0.046
0.163,0.83,518.0,
0.3,0.689,1036.0,
0.413,0.588,1554.0,
0.505,0.493,2072.0,
0.58,0.412,2589.0,
0.639,0.352,3107.0,
0.693,0.294,3625.0,
0.746,0.254,4143.0,
0.783,0.213,4661.0,
0.811,0.184,5179.0,
0.842,0.158,5697.0,
0.854,0.137,6214.0,
0.884,0.118,6732.0,
0.895,0.103,7250.0,
0.908,0.0896,7768.0,
0.915,0.0787,8286.0,
0.917,0.0696,8804.0,
0.933,0.0626,9322.0,
0.937,0.0562,9840.0,
0.946,0.0506,10358.0,
0.968,0.0458,10875.0,
0.959,0.0424,11393.0,
0.946,0.0392,11911.0,
0.958,0.0372,12429.0,
