P,A,time,cat
0.0,1.009,0.0,0.057499999999999996
0.115,0.879,282.0,
0.216,0.784,565.0,
0.304,0.692,847.0,
0.385,0.614,1130.0,
0.449,0.547,1412.0,
0.517,0.485,1695.0,
0.57,0.427,1977.0,
0.609,0.382,2260.0,
0.652,0.341,2542.0,
0.684,0.308,2825.0,
0.72,0.272,3107.0,
0.755,0.246,3390.0,
0.782,0.218,3672.0,
0.803,0.197,3955.0,
0.822,0.178,4237.0,
0.835,0.16,4519.0,
0.845,0.146,4802.0,
0.854,0.13,5084.0,
0.89,0.119,5367.0,
0.887,0.106,5649.0,
0.904,0.0985,5932.0,
0.915,0.09,6214.0,
0.914,0.0818,6497.0,
0.925,0.0751,6779.0,
0.912,0.0688,7062.0,
0.936,0.0651,7344.0,
0.923,0.0602,7627.0,
0.939,0.0556,7909.0,
0.942,0.0515,8192.0,
0.961,0.048,8474.0,
