A1,A,P,time,cat
0.0,0.983,0.0,0.0,0.046
0.852,0.066,0.0449,150.0,
0.804,0.0626,0.0888,300.0,
0.769,0.0596,0.132,450.0,
0.731,0.0563,0.176,600.0,
0.691,0.0539,0.22,750.0,
0.655,0.05,0.264,900.0,
0.609,0.0473,0.309,1050.0,
0.563,0.0444,0.348,1200.0,
0.519,0.0406,0.391,1351.0,
0.487,0.0378,0.428,1501.0,
0.456,0.0352,0.47,1651.0,
0.408,0.0324,0.518,1801.0,
0.374,0.0295,0.56,1951.0,
0.342,0.0265,0.588,2101.0,
0.309,0.0241,0.632,2251.0,
0.272,0.0215,0.67,2401.0,
0.242,0.0186,0.698,2551.0,
0.209,0.0164,0.746,2701.0,
0.18,0.0141,0.781,2851.0,
0.153,0.0119,0.798,3001.0,
0.128,0.00993,0.839,3151.0,
0.104,0.00821,0.862,3301.0,
0.0842,0.00663,0.878,3451.0,
0.0664,0.00518,0.911,3602.0,
0.0523,0.0041,0.941,3752.0,
0.041,0.0032,0.94,3902.0,
0.0321,0.00252,0.943,4052.0,
0.0253,0.002,0.961,4202.0,
0.0201,0.00157,0.957,4352.0,
0.0166,0.00129,0.982,4502.0,
0.0137,0.00108,0.968,4652.0,
0.012,0.0,0.975,4802.0,
