A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.057499999999999996
0.829,0.0636,0.0583,158.0,
0.779,0.0603,0.118,316.0,
0.716,0.0556,0.173,475.0,
0.663,0.052,0.232,633.0,
0.609,0.0481,0.287,791.0,
0.57,0.0438,0.347,949.0,
0.507,0.0397,0.398,1107.0,
0.462,0.036,0.454,1266.0,
0.412,0.0322,0.5,1424.0,
0.364,0.0281,0.56,1582.0,
0.315,0.0248,0.61,1740.0,
0.27,0.0214,0.656,1898.0,
0.228,0.018,0.715,2057.0,
0.19,0.0148,0.761,2215.0,
0.155,0.0121,0.783,2373.0,
0.121,0.00949,0.826,2531.0,
0.0941,0.00735,0.865,2689.0,
0.0703,0.00544,0.896,2848.0,
0.0515,0.00393,0.92,3006.0,
0.0377,0.00294,0.957,3164.0,
0.0277,0.00216,0.957,3322.0,
0.0209,0.00165,0.974,3480.0,
0.0162,0.00127,0.97,3639.0,
0.0132,0.00103,0.971,3797.0,
0.0111,0.0,0.984,3955.0,
