P,A,time,cat
0.0,1.004,0.0,0.013749999999999998
0.0934,0.904,28.62,
0.179,0.815,57.24,
0.25,0.753,85.86,
0.316,0.681,114.0,
0.374,0.621,143.0,
0.424,0.578,172.0,
0.471,0.524,200.0,
0.523,0.479,229.0,
0.553,0.446,258.0,
0.587,0.41,286.0,
0.608,0.38,315.0,
0.642,0.356,343.0,
0.669,0.333,372.0,
0.689,0.304,401.0,
0.709,0.288,429.0,
0.732,0.271,458.0,
0.742,0.252,487.0,
0.762,0.238,515.0,
0.768,0.228,544.0,
0.786,0.213,572.0,
0.79,0.199,601.0,
0.817,0.191,630.0,
0.812,0.184,658.0,
0.821,0.175,687.0,
0.829,0.167,716.0,
0.836,0.162,744.0,
0.845,0.155,773.0,
0.85,0.148,801.0,
0.847,0.143,830.0,
0.863,0.139,859.0,
0.854,0.135,887.0,
0.867,0.131,916.0,
0.865,0.127,945.0,
0.867,0.124,973.0,
0.868,0.122,1002.0,
0.879,0.118,1030.0,
0.886,0.117,1059.0,
