A1,P,A,time,cat
0.0,0.0,0.985,0.0,0.051
0.00134,0.117,0.884,4.276,
0.00154,0.224,0.78,8.552,
0.0017,0.314,0.683,12.83,
0.00183,0.397,0.596,17.1,
0.00198,0.468,0.525,21.38,
0.00209,0.531,0.469,25.66,
0.00221,0.587,0.41,29.93,
0.00228,0.64,0.366,34.21,
0.00234,0.664,0.318,38.48,
0.00244,0.714,0.277,42.76,
0.00249,0.747,0.245,47.03,
0.00252,0.776,0.215,51.31,
0.00254,0.803,0.19,55.59,
0.00261,0.819,0.168,59.86,
0.00265,0.843,0.149,64.14,
0.00268,0.862,0.13,68.41,
0.00271,0.882,0.115,72.69,
0.00271,0.896,0.102,76.97,
0.00273,0.894,0.0897,81.24,
0.00273,0.921,0.0769,85.52,
0.00276,0.925,0.0695,89.79,
0.00277,0.932,0.0606,94.07,
0.00281,0.93,0.0533,98.34,
0.0028,0.937,0.0476,103.0,
0.00285,0.957,0.0406,107.0,
0.00285,0.964,0.0364,111.0,
0.00283,0.953,0.0319,115.0,
0.00282,0.958,0.0287,120.0,
0.00283,0.967,0.0248,124.0,
