A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.06375
0.0011,0.101,0.904,3.647,
0.00131,0.192,0.808,7.294,
0.00147,0.278,0.726,10.94,
0.00162,0.346,0.645,14.59,
0.00173,0.418,0.583,18.24,
0.00187,0.479,0.514,21.88,
0.00195,0.528,0.47,25.53,
0.00206,0.569,0.416,29.18,
0.00215,0.616,0.377,32.82,
0.00223,0.656,0.334,36.47,
0.00229,0.695,0.303,40.12,
0.00236,0.729,0.271,43.76,
0.00242,0.755,0.237,47.41,
0.00246,0.769,0.215,51.06,
0.00256,0.786,0.193,54.71,
0.00253,0.815,0.174,58.35,
0.00259,0.841,0.158,62.0,
0.0026,0.848,0.142,65.65,
0.00262,0.865,0.127,69.29,
0.00265,0.887,0.113,72.94,
0.0027,0.884,0.101,76.59,
0.00267,0.907,0.092,80.24,
0.00269,0.905,0.0831,83.88,
0.00274,0.924,0.0736,87.53,
0.00273,0.939,0.0656,91.18,
0.00276,0.938,0.0594,94.82,
0.0028,0.931,0.0538,98.47,
0.00272,0.935,0.0481,102.0,
0.00279,0.93,0.0428,106.0,
0.00278,0.946,0.0388,109.0,
0.00281,0.948,0.0341,113.0,
0.00279,0.948,0.0314,117.0,
0.00283,0.963,0.0276,120.0,
0.00284,0.965,0.025,124.0,
