A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.11124999999999999
0.134,0.0533,0.777,20.45,
0.128,0.103,0.733,40.89,
0.121,0.15,0.684,61.34,
0.114,0.196,0.651,81.79,
0.108,0.234,0.613,102.0,
0.103,0.273,0.593,123.0,
0.0987,0.306,0.566,143.0,
0.0933,0.333,0.54,164.0,
0.0895,0.361,0.512,184.0,
0.0859,0.392,0.487,204.0,
0.0817,0.416,0.474,225.0,
0.0805,0.44,0.454,245.0,
0.076,0.461,0.435,266.0,
0.073,0.472,0.42,286.0,
0.0714,0.489,0.401,307.0,
0.0691,0.513,0.398,327.0,
0.0678,0.518,0.386,348.0,
0.0651,0.533,0.374,368.0,
0.064,0.544,0.367,388.0,
0.0627,0.552,0.357,409.0,
0.0611,0.559,0.351,429.0,
0.0601,0.571,0.35,450.0,
0.0591,0.579,0.34,470.0,
0.0583,0.586,0.335,491.0,
0.0583,0.59,0.329,511.0,
0.057,0.589,0.324,532.0,
0.0565,0.597,0.323,552.0,
0.0562,0.604,0.313,573.0,
0.0553,0.601,0.313,593.0,
0.0543,0.606,0.318,613.0,
0.0549,0.61,0.309,634.0,
0.0537,0.617,0.306,654.0,
0.0539,0.619,0.308,675.0,
0.0534,0.615,0.307,695.0,
0.0532,0.621,0.306,716.0,
0.0519,0.627,0.299,736.0,
0.052,0.627,0.3,757.0,
0.0528,0.626,0.301,777.0,
