P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.028
0.133,0.00614,0.863,0.45,
0.249,0.00716,0.747,0.899,
0.355,0.00809,0.636,1.349,
0.439,0.00888,0.557,1.799,
0.514,0.00963,0.476,2.248,
0.582,0.0102,0.406,2.698,
0.644,0.0106,0.354,3.147,
0.678,0.0111,0.303,3.597,
0.718,0.0114,0.263,4.047,
0.758,0.0117,0.226,4.496,
0.793,0.0121,0.193,4.946,
0.81,0.0122,0.169,5.396,
0.853,0.0124,0.146,5.845,
0.86,0.0126,0.127,6.295,
0.866,0.0128,0.11,6.744,
0.89,0.013,0.0941,7.194,
0.896,0.0131,0.0835,7.644,
0.92,0.0132,0.0725,8.093,
0.908,0.0132,0.0636,8.543,
0.928,0.0133,0.0552,8.993,
0.93,0.0133,0.0485,9.442,
0.935,0.0133,0.042,9.892,
0.941,0.0134,0.0371,10.34,
0.947,0.0134,0.033,10.79,
0.949,0.0135,0.0292,11.24,
0.961,0.0135,0.0255,11.69,
0.967,0.0134,0.0233,12.14,
