P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.035
0.112,0.00503,0.886,0.379,
0.217,0.00605,0.78,0.759,
0.308,0.00697,0.683,1.138,
0.388,0.00782,0.604,1.518,
0.465,0.0085,0.535,1.897,
0.514,0.00915,0.469,2.276,
0.576,0.00972,0.414,2.656,
0.625,0.0102,0.366,3.035,
0.673,0.0107,0.325,3.414,
0.697,0.0109,0.287,3.794,
0.729,0.0113,0.253,4.173,
0.759,0.0117,0.223,4.553,
0.793,0.0117,0.195,4.932,
0.812,0.0121,0.173,5.311,
0.827,0.0122,0.155,5.691,
0.84,0.0125,0.138,6.07,
0.865,0.0125,0.12,6.449,
0.873,0.0127,0.107,6.829,
0.888,0.0127,0.0952,7.208,
0.888,0.013,0.0839,7.588,
0.909,0.0131,0.0747,7.967,
0.918,0.0131,0.0672,8.346,
0.923,0.0132,0.0595,8.726,
0.919,0.0133,0.0525,9.105,
0.944,0.0135,0.0474,9.484,
0.945,0.0132,0.0426,9.864,
0.942,0.0134,0.038,10.24,
0.95,0.0134,0.0344,10.62,
0.96,0.0135,0.0307,11.0,
0.96,0.0134,0.028,11.38,
0.962,0.0135,0.0253,11.76,
0.961,0.0135,0.0229,12.14,
