A,P,time,cat
1.001,0.0,0.0,0.0315
0.62,0.356,0.0809,
0.502,0.474,0.162,
0.431,0.536,0.243,
0.377,0.592,0.323,
0.336,0.632,0.404,
0.302,0.675,0.485,
0.27,0.697,0.566,
0.242,0.724,0.647,
0.22,0.746,0.728,
0.198,0.775,0.809,
0.18,0.788,0.889,
0.166,0.811,0.97,
0.151,0.817,1.051,
0.139,0.837,1.132,
0.126,0.838,1.213,
0.117,0.864,1.294,
0.106,0.865,1.375,
0.0992,0.885,1.456,
0.0912,0.882,1.536,
0.0835,0.88,1.617,
0.0776,0.89,1.698,
0.0726,0.907,1.779,
0.0671,0.905,1.86,
0.0626,0.905,1.941,
0.0574,0.905,2.022,
0.0536,0.923,2.102,
0.05,0.933,2.183,
0.0468,0.919,2.264,
0.0436,0.922,2.345,
