A,P,time,cat
0.997,0.0,0.0,0.084
0.713,0.29,6.97,
0.636,0.36,13.94,
0.574,0.425,20.91,
0.514,0.495,27.88,
0.455,0.546,34.85,
0.415,0.593,41.82,
0.367,0.624,48.79,
0.333,0.673,55.76,
0.299,0.703,62.73,
0.264,0.736,69.7,
0.237,0.755,76.67,
0.214,0.78,83.64,
0.192,0.807,90.61,
0.173,0.816,97.58,
0.156,0.85,105.0,
0.141,0.863,112.0,
0.126,0.864,118.0,
0.114,0.888,125.0,
0.103,0.898,132.0,
0.0934,0.895,139.0,
0.0843,0.921,146.0,
0.0766,0.922,153.0,
0.0704,0.925,160.0,
0.063,0.943,167.0,
0.0582,0.94,174.0,
0.0525,0.938,181.0,
0.0479,0.949,188.0,
0.0438,0.954,195.0,
0.0403,0.962,202.0,
0.0372,0.949,209.0,
0.0341,0.959,216.0,
0.0314,0.972,223.0,
0.0288,0.977,230.0,
