A,P,time,cat
1.003,0.0,0.0,0.011
0.857,0.139,3107.0,
0.727,0.255,6215.0,
0.634,0.353,9322.0,
0.559,0.439,12429.0,
0.486,0.503,15537.0,
0.42,0.57,18644.0,
0.37,0.617,21751.0,
0.326,0.666,24858.0,
0.287,0.707,27966.0,
0.251,0.729,31073.0,
0.219,0.766,34180.0,
0.194,0.795,37288.0,
0.17,0.823,40395.0,
0.151,0.832,43502.0,
0.132,0.85,46610.0,
0.118,0.866,49717.0,
0.103,0.884,52824.0,
0.0916,0.904,55932.0,
0.0812,0.914,59039.0,
0.0716,0.917,62146.0,
0.063,0.918,65254.0,
0.0556,0.924,68361.0,
0.0496,0.944,71468.0,
0.0439,0.941,74576.0,
0.0389,0.954,77683.0,
0.0344,0.956,80790.0,
0.0305,0.956,83897.0,
0.0271,0.958,87005.0,
0.0238,0.964,90112.0,
0.021,0.973,93219.0,
0.0186,0.979,96327.0,
0.0164,0.985,99434.0,
