A,P,time,cat
1.0,0.0,0.0,0.035
0.907,0.0674,141.0,
0.845,0.121,282.0,
0.794,0.173,424.0,
0.753,0.225,565.0,
0.691,0.277,706.0,
0.653,0.327,848.0,
0.6,0.374,989.0,
0.552,0.422,1130.0,
0.509,0.464,1271.0,
0.472,0.511,1412.0,
0.424,0.559,1554.0,
0.384,0.594,1695.0,
0.345,0.635,1836.0,
0.309,0.667,1978.0,
0.272,0.706,2119.0,
0.243,0.737,2260.0,
0.212,0.77,2401.0,
0.185,0.81,2542.0,
0.159,0.826,2684.0,
0.139,0.853,2825.0,
0.117,0.863,2966.0,
0.0983,0.893,3108.0,
0.083,0.911,3249.0,
0.0699,0.917,3390.0,
0.058,0.941,3531.0,
0.0488,0.939,3672.0,
0.0403,0.954,3814.0,
0.0338,0.963,3955.0,
0.0284,0.974,4096.0,
0.0236,0.973,4238.0,
0.0199,0.963,4379.0,
0.017,0.987,4520.0,
