P,A,time,cat
0.0,0.989,0.0,0.1
0.0526,0.932,656.0,
0.099,0.888,1312.0,
0.143,0.84,1968.0,
0.182,0.815,2624.0,
0.212,0.766,3280.0,
0.243,0.737,3937.0,
0.273,0.714,4593.0,
0.301,0.686,5249.0,
0.321,0.667,5905.0,
0.339,0.651,6561.0,
0.36,0.633,7217.0,
0.371,0.612,7873.0,
0.389,0.597,8529.0,
0.401,0.591,9185.0,
0.412,0.583,9841.0,
0.423,0.566,10498.0,
0.432,0.562,11154.0,
0.434,0.55,11810.0,
0.443,0.545,12466.0,
0.448,0.544,13122.0,
0.452,0.532,13778.0,
0.46,0.535,14434.0,
0.461,0.524,15090.0,
0.474,0.522,15746.0,
0.473,0.52,16402.0,
0.472,0.519,17059.0,
0.478,0.51,17715.0,
0.477,0.505,18371.0,
0.48,0.51,19027.0,
0.486,0.504,19683.0,
0.483,0.501,20339.0,
