A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.09375
0.856,0.0923,0.0241,1.471,
0.758,0.201,0.0233,2.942,
0.672,0.299,0.0219,4.414,
0.59,0.385,0.0203,5.885,
0.519,0.462,0.0193,7.356,
0.446,0.522,0.0185,8.827,
0.394,0.58,0.0176,10.3,
0.344,0.628,0.0169,11.77,
0.301,0.674,0.0164,13.24,
0.261,0.721,0.0155,14.71,
0.232,0.744,0.0154,16.18,
0.203,0.776,0.015,17.65,
0.178,0.798,0.0144,19.13,
0.154,0.817,0.014,20.6,
0.136,0.841,0.0139,22.07,
0.119,0.87,0.0138,23.54,
0.104,0.866,0.0136,25.01,
0.0909,0.888,0.0133,26.48,
0.0808,0.904,0.0131,27.95,
0.0698,0.911,0.0132,29.42,
0.0617,0.916,0.0129,30.9,
0.0546,0.919,0.0127,32.37,
0.0474,0.938,0.0126,33.84,
0.0413,0.94,0.0126,35.31,
0.0364,0.946,0.0125,36.78,
0.0323,0.952,0.0125,38.25,
0.0279,0.95,0.0125,39.72,
0.0249,0.955,0.0124,41.19,
0.0216,0.962,0.0124,42.67,
0.019,0.958,0.0123,44.14,
0.0168,0.954,0.0124,45.61,
0.0147,0.982,0.0123,47.08,
0.013,0.968,0.0123,48.55,
