A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.775,0.177,0.0297,2.697,
0.61,0.349,0.0256,5.394,
0.485,0.487,0.0225,8.092,
0.38,0.593,0.0201,10.79,
0.298,0.684,0.0182,13.49,
0.233,0.742,0.0171,16.18,
0.181,0.795,0.0159,18.88,
0.143,0.83,0.015,21.58,
0.112,0.871,0.0145,24.27,
0.0884,0.884,0.0137,26.97,
0.0695,0.921,0.0133,29.67,
0.0541,0.924,0.0132,32.37,
0.0428,0.948,0.0131,35.06,
0.0337,0.945,0.0128,37.76,
0.0265,0.961,0.0128,40.46,
0.0207,0.964,0.0125,43.16,
0.0164,0.964,0.0124,45.85,
0.0131,0.964,0.0124,48.55,
