A,P,time,cat
0.995,0.0,0.0,0.016
0.9,0.0951,6352.0,
0.819,0.184,12704.0,
0.744,0.261,19056.0,
0.664,0.334,25408.0,
0.606,0.395,31760.0,
0.549,0.454,38112.0,
0.495,0.507,44464.0,
0.442,0.564,50816.0,
0.402,0.599,57168.0,
0.364,0.638,63521.0,
0.324,0.67,69873.0,
0.294,0.698,76225.0,
0.266,0.742,82577.0,
0.24,0.767,88929.0,
0.216,0.776,95281.0,
0.193,0.814,101633.0,
0.174,0.82,107985.0,
0.16,0.856,114337.0,
0.141,0.859,120689.0,
0.128,0.866,127041.0,
0.115,0.882,133393.0,
0.105,0.903,139745.0,
0.0946,0.902,146097.0,
0.0846,0.916,152449.0,
0.076,0.918,158801.0,
0.0683,0.935,165153.0,
0.0618,0.933,171505.0,
0.0555,0.95,177858.0,
0.0501,0.953,184210.0,
0.0452,0.953,190562.0,
0.0407,0.95,196914.0,
0.0367,0.962,203266.0,
0.0331,0.968,209618.0,
0.03,0.974,215970.0,
0.0267,0.976,222322.0,
0.024,0.976,228674.0,
0.0217,0.981,235026.0,
