P,A,time,cat
0.0,0.989,0.0,0.10999999999999999
0.0666,0.877,59.91,
0.132,0.799,120.0,
0.192,0.744,180.0,
0.249,0.695,240.0,
0.307,0.637,300.0,
0.366,0.584,359.0,
0.418,0.535,419.0,
0.47,0.491,479.0,
0.506,0.443,539.0,
0.554,0.401,599.0,
0.589,0.37,659.0,
0.635,0.328,719.0,
0.662,0.299,779.0,
0.694,0.272,839.0,
0.732,0.243,899.0,
0.756,0.219,959.0,
0.788,0.195,1018.0,
0.803,0.177,1078.0,
0.826,0.158,1138.0,
0.829,0.145,1198.0,
0.848,0.129,1258.0,
0.859,0.118,1318.0,
0.875,0.106,1378.0,
0.888,0.0975,1438.0,
0.895,0.0896,1498.0,
0.906,0.0824,1558.0,
0.91,0.076,1618.0,
0.918,0.0707,1677.0,
0.921,0.0655,1737.0,
0.927,0.0619,1797.0,
0.945,0.0574,1857.0,
0.927,0.055,1917.0,
0.943,0.0527,1977.0,
