A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.093
0.309,0.0929,0.597,1.349,
0.12,0.248,0.632,2.698,
0.0633,0.394,0.538,4.047,
0.0429,0.51,0.441,5.396,
0.0318,0.605,0.355,6.744,
0.025,0.684,0.29,8.093,
0.0202,0.744,0.237,9.442,
0.0166,0.78,0.192,10.79,
0.0134,0.837,0.16,12.14,
0.0112,0.851,0.133,13.49,
0.00926,0.873,0.112,14.84,
0.00775,0.892,0.0937,16.19,
0.0066,0.902,0.082,17.54,
0.00567,0.919,0.0706,18.88,
0.00495,0.927,0.0624,20.23,
0.00438,0.921,0.0555,21.58,
0.00395,0.94,0.0512,22.93,
0.00359,0.946,0.0459,24.28,
