A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11624999999999999
0.632,0.0198,0.341,0.491,
0.413,0.0687,0.508,0.981,
0.277,0.13,0.589,1.472,
0.192,0.198,0.605,1.962,
0.137,0.261,0.599,2.453,
0.101,0.329,0.564,2.943,
0.0781,0.387,0.534,3.434,
0.0638,0.446,0.481,3.924,
0.0523,0.493,0.444,4.415,
0.0441,0.539,0.409,4.906,
0.0379,0.576,0.368,5.396,
0.0335,0.624,0.343,5.887,
0.0295,0.657,0.31,6.377,
0.0264,0.69,0.283,6.868,
0.0239,0.714,0.255,7.358,
0.0214,0.739,0.232,7.849,
0.0194,0.767,0.217,8.339,
0.0177,0.775,0.193,8.83,
0.0161,0.798,0.181,9.321,
0.0145,0.814,0.166,9.811,
0.0133,0.828,0.15,10.3,
0.0123,0.847,0.139,10.79,
0.0112,0.855,0.127,11.28,
0.0103,0.861,0.118,11.77,
0.00937,0.879,0.109,12.26,
0.00876,0.884,0.101,12.75,
0.00818,0.895,0.0936,13.25,
0.00754,0.896,0.0881,13.74,
0.00696,0.898,0.082,14.23,
0.00643,0.907,0.0765,14.72,
0.00606,0.909,0.0716,15.21,
0.00561,0.915,0.068,15.7,
0.00529,0.929,0.0639,16.19,
0.005,0.922,0.0611,16.68,
0.00476,0.94,0.0585,17.17,
0.00436,0.923,0.0553,17.66,
