P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.05374999999999999
0.0159,0.75,0.223,0.57,
0.0611,0.562,0.353,1.139,
0.12,0.423,0.432,1.709,
0.181,0.325,0.462,2.279,
0.245,0.249,0.475,2.848,
0.31,0.192,0.474,3.418,
0.37,0.149,0.455,3.988,
0.43,0.119,0.428,4.557,
0.485,0.0951,0.395,5.127,
0.546,0.0765,0.361,5.697,
0.586,0.0627,0.324,6.266,
0.636,0.051,0.293,6.836,
0.676,0.0421,0.256,7.406,
0.713,0.035,0.231,7.975,
0.749,0.0295,0.201,8.545,
0.768,0.0247,0.174,9.115,
0.811,0.0209,0.153,9.685,
0.83,0.0177,0.132,10.25,
0.853,0.015,0.114,10.82,
0.88,0.0128,0.0972,11.39,
0.885,0.0108,0.0835,11.96,
0.903,0.00922,0.0711,12.53,
0.932,0.00784,0.0619,13.1,
0.929,0.00669,0.0523,13.67,
0.946,0.00576,0.0451,14.24,
0.941,0.00488,0.0387,14.81,
0.943,0.0042,0.0332,15.38,
0.965,0.00356,0.0284,15.95,
0.956,0.00304,0.0241,16.52,
0.96,0.00262,0.0214,17.09,
0.967,0.00224,0.0186,17.66,
