A,P,time,cat
0.998,0.0,0.0,0.0315
0.92,0.0609,0.512,
0.842,0.123,1.024,
0.791,0.186,1.536,
0.736,0.248,2.049,
0.663,0.312,2.561,
0.619,0.361,3.073,
0.556,0.425,3.585,
0.499,0.476,4.097,
0.444,0.526,4.609,
0.396,0.581,5.121,
0.352,0.639,5.634,
0.303,0.677,6.146,
0.264,0.709,6.658,
0.225,0.76,7.17,
0.187,0.791,7.682,
0.159,0.835,8.194,
0.128,0.863,8.706,
0.104,0.876,9.219,
0.0828,0.907,9.731,
0.066,0.938,10.24,
0.0515,0.931,10.75,
0.0404,0.957,11.27,
0.0314,0.952,11.78,
0.0246,0.968,12.29,
0.0196,0.979,12.8,
0.0155,0.972,13.32,
0.0126,0.995,13.83,
0.0103,0.984,14.34,
