A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.076
0.0692,0.823,0.0495,1.135,
0.065,0.78,0.0973,2.27,
0.0617,0.736,0.144,3.405,
0.0583,0.691,0.186,4.539,
0.0562,0.654,0.234,5.674,
0.0516,0.607,0.277,6.809,
0.0485,0.577,0.321,7.944,
0.0449,0.533,0.362,9.079,
0.0417,0.495,0.402,10.21,
0.0393,0.459,0.439,11.35,
0.0361,0.431,0.485,12.48,
0.033,0.401,0.521,13.62,
0.0307,0.368,0.554,14.75,
0.0283,0.334,0.589,15.89,
0.0256,0.305,0.629,17.02,
0.0234,0.275,0.649,18.16,
0.021,0.25,0.679,19.29,
0.019,0.225,0.712,20.43,
0.0171,0.205,0.739,21.56,
0.0154,0.184,0.761,22.7,
0.014,0.163,0.782,23.83,
0.0124,0.146,0.8,24.97,
0.011,0.13,0.827,26.1,
0.00982,0.118,0.847,27.24,
0.0089,0.105,0.854,28.37,
0.00795,0.0933,0.869,29.51,
0.00706,0.0833,0.877,30.64,
0.00641,0.0751,0.894,31.78,
0.00569,0.0679,0.909,32.91,
0.00522,0.0614,0.912,34.05,
0.00474,0.0557,0.909,35.18,
0.00437,0.051,0.932,36.32,
0.00398,0.0473,0.925,37.45,
0.00372,0.0439,0.93,38.59,
0.00343,0.0413,0.935,39.72,
