A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.0675,0.801,0.0506,0.919,
0.0644,0.765,0.0977,1.839,
0.0599,0.714,0.144,2.758,
0.0571,0.671,0.189,3.678,
0.0534,0.645,0.234,4.597,
0.0502,0.597,0.281,5.517,
0.0471,0.562,0.321,6.436,
0.0438,0.527,0.364,7.356,
0.0408,0.48,0.405,8.275,
0.0377,0.446,0.445,9.194,
0.0345,0.416,0.49,10.11,
0.032,0.385,0.523,11.03,
0.0297,0.351,0.557,11.95,
0.027,0.321,0.59,12.87,
0.0249,0.289,0.633,13.79,
0.0225,0.264,0.654,14.71,
0.0201,0.236,0.683,15.63,
0.0183,0.215,0.708,16.55,
0.0165,0.195,0.746,17.47,
0.0148,0.175,0.758,18.39,
0.0133,0.156,0.784,19.31,
0.0119,0.14,0.798,20.23,
0.0106,0.124,0.817,21.15,
0.00957,0.114,0.836,22.07,
0.00853,0.101,0.852,22.99,
0.00768,0.0903,0.871,23.91,
0.00679,0.0808,0.88,24.83,
0.00617,0.0721,0.887,25.74,
0.00553,0.0665,0.896,26.66,
0.00505,0.0604,0.902,27.58,
0.00457,0.054,0.904,28.5,
0.0042,0.05,0.916,29.42,
0.00394,0.0465,0.922,30.34,
0.00361,0.0433,0.926,31.26,
0.00337,0.0403,0.922,32.18,
0.00323,0.038,0.931,33.1,
