A,P,time,cat
1.002,0.0,0.0,0.015
0.842,0.156,0.0512,
0.762,0.234,0.102,
0.689,0.302,0.154,
0.63,0.364,0.205,
0.573,0.427,0.256,
0.522,0.476,0.307,
0.474,0.527,0.359,
0.423,0.566,0.41,
0.389,0.615,0.461,
0.354,0.646,0.512,
0.316,0.682,0.564,
0.288,0.709,0.615,
0.259,0.739,0.666,
0.234,0.758,0.717,
0.211,0.786,0.768,
0.194,0.8,0.82,
0.171,0.831,0.871,
0.156,0.841,0.922,
0.139,0.855,0.973,
0.126,0.877,1.025,
0.114,0.891,1.076,
0.102,0.892,1.127,
0.0933,0.905,1.178,
0.0845,0.906,1.229,
0.076,0.923,1.281,
0.0685,0.924,1.332,
0.0636,0.948,1.383,
0.0567,0.938,1.434,
0.0513,0.947,1.486,
0.0465,0.943,1.537,
0.0433,0.96,1.588,
0.0391,0.949,1.639,
0.0354,0.962,1.691,
0.033,0.962,1.742,
0.0299,0.966,1.793,
