A,P,time,cat
1.001,0.0,0.0,0.0225
0.832,0.16,0.029,
0.759,0.244,0.0581,
0.686,0.31,0.0871,
0.635,0.366,0.116,
0.59,0.415,0.145,
0.538,0.459,0.174,
0.495,0.5,0.203,
0.454,0.551,0.232,
0.417,0.582,0.261,
0.386,0.617,0.29,
0.347,0.642,0.319,
0.323,0.673,0.348,
0.291,0.694,0.377,
0.271,0.732,0.406,
0.248,0.75,0.435,
0.228,0.777,0.464,
0.207,0.792,0.493,
0.192,0.799,0.522,
0.174,0.82,0.551,
0.16,0.838,0.581,
0.146,0.846,0.61,
0.136,0.86,0.639,
0.124,0.881,0.668,
0.113,0.889,0.697,
0.103,0.9,0.726,
0.0951,0.899,0.755,
0.0874,0.908,0.784,
0.0809,0.918,0.813,
0.0745,0.925,0.842,
0.0684,0.928,0.871,
0.0623,0.927,0.9,
0.0573,0.952,0.929,
0.0528,0.956,0.958,
0.0487,0.95,0.987,
0.0446,0.962,1.016,
0.0418,0.964,1.045,
0.0383,0.96,1.074,
0.0361,0.96,1.103,
