A,P,time,cat
0.992,0.0,0.0,0.058
0.894,0.102,3.667,
0.809,0.197,7.333,
0.718,0.277,11.0,
0.65,0.347,14.67,
0.59,0.412,18.33,
0.524,0.47,22.0,
0.48,0.519,25.67,
0.429,0.57,29.33,
0.387,0.607,33.0,
0.354,0.644,36.67,
0.32,0.677,40.33,
0.291,0.7,44.0,
0.265,0.732,47.67,
0.241,0.752,51.33,
0.221,0.764,55.0,
0.202,0.798,58.67,
0.184,0.809,62.33,
0.169,0.829,66.0,
0.158,0.83,69.67,
0.142,0.843,73.33,
0.131,0.866,77.0,
0.121,0.868,80.67,
0.112,0.88,84.33,
0.103,0.892,88.0,
0.0959,0.896,91.67,
0.0892,0.909,95.33,
0.0835,0.915,99.0,
0.0782,0.919,103.0,
0.0727,0.925,106.0,
0.0695,0.931,110.0,
0.0652,0.928,114.0,
0.0615,0.937,117.0,
0.0587,0.946,121.0,
0.0551,0.944,125.0,
0.0524,0.964,128.0,
0.0498,0.938,132.0,
