A,P,time,cat
0.999,0.0,0.0,0.08700000000000001
0.879,0.116,2.774,
0.781,0.216,5.549,
0.681,0.305,8.323,
0.612,0.381,11.1,
0.549,0.449,13.87,
0.483,0.506,16.65,
0.436,0.558,19.42,
0.383,0.612,22.19,
0.345,0.644,24.97,
0.314,0.682,27.74,
0.279,0.724,30.52,
0.249,0.744,33.29,
0.225,0.774,36.07,
0.203,0.793,38.84,
0.183,0.81,41.61,
0.167,0.824,44.39,
0.15,0.849,47.16,
0.137,0.854,49.94,
0.125,0.864,52.71,
0.114,0.885,55.49,
0.104,0.895,58.26,
0.0968,0.9,61.03,
0.089,0.906,63.81,
0.0825,0.907,66.58,
0.0762,0.917,69.36,
0.0715,0.927,72.13,
0.0664,0.923,74.91,
0.0619,0.925,77.68,
0.0579,0.934,80.45,
0.0546,0.924,83.23,
0.051,0.948,86.0,
0.0488,0.943,88.78,
0.0467,0.954,91.55,
0.045,0.936,94.33,
0.0427,0.941,97.1,
