P,A,time,cat
0.0,1.002,0.0,0.042
0.0497,0.916,0.215,
0.096,0.858,0.429,
0.143,0.811,0.644,
0.189,0.777,0.858,
0.232,0.735,1.073,
0.279,0.68,1.287,
0.324,0.639,1.502,
0.369,0.594,1.716,
0.41,0.554,1.931,
0.457,0.51,2.146,
0.5,0.467,2.36,
0.536,0.427,2.575,
0.58,0.384,2.789,
0.622,0.345,3.004,
0.661,0.305,3.218,
0.699,0.269,3.433,
0.737,0.234,3.647,
0.762,0.199,3.862,
0.796,0.17,4.077,
0.827,0.141,4.291,
0.852,0.118,4.506,
0.868,0.0982,4.72,
0.892,0.08,4.935,
0.903,0.0683,5.149,
0.915,0.0581,5.364,
0.926,0.0512,5.578,
0.923,0.0466,5.793,
