P,A,time,cat
0.0,0.995,0.0,0.0345
0.545,0.436,0.424,
0.625,0.345,0.848,
0.668,0.31,1.273,
0.683,0.281,1.697,
0.7,0.259,2.121,
0.734,0.236,2.545,
0.748,0.218,2.97,
0.768,0.2,3.394,
0.774,0.186,3.818,
0.797,0.17,4.242,
0.815,0.159,4.667,
0.819,0.149,5.091,
0.83,0.137,5.515,
0.841,0.127,5.939,
0.848,0.119,6.363,
0.857,0.111,6.788,
0.866,0.103,7.212,
0.874,0.0954,7.636,
0.879,0.0909,8.06,
0.872,0.0837,8.485,
0.894,0.078,8.909,
0.898,0.0733,9.333,
0.905,0.0697,9.757,
0.902,0.0638,10.18,
0.913,0.0604,10.61,
0.907,0.0561,11.03,
