P,A,time,cat
0.0,0.999,0.0,0.023
0.527,0.449,0.794,
0.604,0.38,1.589,
0.64,0.34,2.383,
0.678,0.302,3.178,
0.713,0.271,3.972,
0.733,0.244,4.766,
0.762,0.217,5.561,
0.786,0.198,6.355,
0.785,0.181,7.15,
0.811,0.163,7.944,
0.819,0.151,8.738,
0.841,0.137,9.533,
0.855,0.124,10.33,
0.87,0.113,11.12,
0.877,0.104,11.92,
0.884,0.0945,12.71,
0.885,0.0884,13.5,
0.9,0.0825,14.3,
0.892,0.0744,15.09,
0.919,0.0694,15.89,
0.918,0.0643,16.68,
0.929,0.0592,17.48,
0.923,0.0542,18.27,
0.924,0.0503,19.07,
0.924,0.0458,19.86,
