A,P,time,cat
1.006,0.0,0.0,0.10250000000000001
0.866,0.0381,0.699,
0.848,0.071,1.398,
0.816,0.103,2.097,
0.782,0.136,2.796,
0.753,0.166,3.495,
0.723,0.195,4.194,
0.691,0.228,4.893,
0.657,0.259,5.592,
0.625,0.294,6.291,
0.592,0.334,6.99,
0.562,0.364,7.689,
0.528,0.403,8.388,
0.487,0.436,9.087,
0.447,0.482,9.786,
0.414,0.516,10.48,
0.377,0.555,11.18,
0.335,0.595,11.88,
0.292,0.641,12.58,
0.25,0.686,13.28,
0.21,0.73,13.98,
0.167,0.783,14.68,
0.126,0.82,15.38,
0.0885,0.867,16.08,
0.0574,0.908,16.78,
0.0347,0.943,17.47,
0.0212,0.952,18.17,
0.014,0.965,18.87,
0.0106,0.976,19.57,
0.00915,0.984,20.27,
0.00842,0.97,20.97,
