A,P,time,cat
0.998,0.0,0.0,0.053
0.998,0.0116,49.62,
0.977,0.0219,99.24,
0.967,0.0314,149.0,
0.967,0.0398,198.0,
0.949,0.0476,248.0,
0.953,0.0544,298.0,
0.95,0.0607,347.0,
0.924,0.0665,397.0,
0.914,0.0724,447.0,
0.919,0.0756,496.0,
0.916,0.0796,546.0,
0.913,0.0834,595.0,
0.921,0.0874,645.0,
0.908,0.0894,695.0,
0.908,0.0926,744.0,
0.903,0.0951,794.0,
0.906,0.096,844.0,
0.902,0.0991,893.0,
0.901,0.101,943.0,
0.901,0.102,992.0,
0.893,0.103,1042.0,
0.888,0.105,1092.0,
0.896,0.105,1141.0,
0.896,0.107,1191.0,
0.89,0.109,1241.0,
0.885,0.109,1290.0,
0.886,0.109,1340.0,
0.891,0.109,1389.0,
0.886,0.112,1439.0,
0.887,0.111,1489.0,
0.882,0.112,1538.0,
0.884,0.113,1588.0,
0.871,0.113,1638.0,
0.891,0.114,1687.0,
0.889,0.115,1737.0,
0.88,0.114,1786.0,
0.881,0.114,1836.0,
