P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05875
0.112,0.8,0.0603,37.0,
0.245,0.648,0.0798,74.0,
0.368,0.518,0.0796,111.0,
0.48,0.423,0.07,148.0,
0.582,0.335,0.0576,185.0,
0.649,0.267,0.0471,222.0,
0.716,0.216,0.0399,259.0,
0.767,0.174,0.0347,296.0,
0.804,0.14,0.0304,333.0,
0.835,0.112,0.0278,370.0,
0.871,0.0908,0.0258,407.0,
0.882,0.0735,0.0243,444.0,
0.893,0.0585,0.0233,481.0,
0.913,0.0464,0.0224,518.0,
0.923,0.0375,0.0218,555.0,
0.933,0.0306,0.0212,592.0,
0.941,0.0244,0.0208,629.0,
0.94,0.0198,0.0204,666.0,
0.95,0.0157,0.0204,703.0,
0.953,0.0125,0.0199,740.0,
0.943,0.0103,0.0198,777.0,
